Time,DEMG1_AR1,DEMG1_AR2,DEMG1_AR3,DEMG1_AR4,DEMG1_AR5,DEMG1_AR6,DEMG1_RMS,DEMG3_AR1,DEMG3_AR2,DEMG3_AR3,DEMG3_AR4,DEMG3_AR5,DEMG3_AR6,DEMG3_RMS,DEMG5_AR1,DEMG5_AR2,DEMG5_AR3,DEMG5_AR4,DEMG5_AR5,DEMG5_AR6,DEMG5_RMS,DEMG7_AR1,DEMG7_AR2,DEMG7_AR3,DEMG7_AR4,DEMG7_AR5,DEMG7_AR6,DEMG7_RMS,DEMG9_AR1,DEMG9_AR2,DEMG9_AR3,DEMG9_AR4,DEMG9_AR5,DEMG9_AR6,DEMG9_RMS,DEMG11_AR1,DEMG11_AR2,DEMG11_AR3,DEMG11_AR4,DEMG11_AR5,DEMG11_AR6,DEMG11_RMS,DEMG13_AR1,DEMG13_AR2,DEMG13_AR3,DEMG13_AR4,DEMG13_AR5,DEMG13_AR6,DEMG13_RMS,knee_angle_l,ankle_angle_l,knee_angle_l_moment,ankle_angle_l_moment
0.5,0.55575081,-0.861793329,0.782966152,-0.78397479,0.369884902,-0.43186146,0.005345446,1.089401666,-1.233955832,1.005282763,-0.781126778,0.296449503,-0.233691698,0.018939453,0.517961195,-0.807598397,0.553312096,-0.728788005,0.275639507,-0.248806716,0.006646698,0.592433605,-0.94374512,0.592986065,-0.705661981,0.339016418,-0.546967367,0.030917243,0.8311945,-0.901129269,0.708331752,-0.797185545,0.430823957,-0.432876264,0.009957307,0.315539371,-0.874252114,0.371685097,-0.682453083,0.219726239,-0.426683312,0.030248328,0.382104176,-1.142943982,0.458599434,-0.817587962,0.115060642,-0.520361554,0.042715394,-26.94318483,16.76945598,2.221751261,-36.98076983
0.55,0.757989988,-0.777002514,0.591451193,-0.661218908,0.342843901,-0.352285719,0.005850702,0.85056382,-1.003649584,0.791746912,-0.70049617,0.28751067,-0.363042127,0.015873941,1.039533523,-0.846683401,0.842972499,-0.739734109,0.283963287,-0.286579482,0.011057787,0.69203883,-1.093661755,0.622024964,-0.819815429,0.328197085,-0.449340883,0.036936475,0.777333502,-0.881074866,0.769841508,-0.693314754,0.357292756,-0.376630808,0.011485444,0.39758361,-0.886417426,0.369956648,-0.638323488,0.224095531,-0.308772086,0.027975592,0.41741423,-0.940758631,0.539431185,-0.651479611,0.201117345,-0.43130491,0.048189448,-27.8540394,15.96636128,0.07786269,-36.67380639
0.6,0.943727832,-0.860962203,0.675295268,-0.804584213,0.561282927,-0.417595151,0.00683662,0.623546723,-0.819898926,0.713897958,-0.752115084,0.301060888,-0.427328705,0.009441139,1.451730315,-1.508042866,1.192496326,-1.100400932,0.598880344,-0.33113242,0.030195648,1.015293558,-1.389185606,0.9414798,-1.03234457,0.535024487,-0.358602341,0.032448025,0.559396957,-0.886851034,0.678673195,-0.549651251,0.380795397,-0.228356854,0.009842779,0.577574654,-0.927852509,0.668014017,-0.676246746,0.297510788,-0.171736025,0.015711221,0.546629308,-0.817954676,0.374048861,-0.422094278,0.183058057,-0.211409305,0.032741774,-29.25782184,15.04947135,-1.01597161,-33.91473709
0.65,1.241877882,-1.213440672,1.08742871,-1.128164282,0.827617458,-0.460285554,0.008782507,0.696944275,-0.787472784,0.653500821,-0.692424717,0.361760105,-0.307682363,0.007665803,1.971240464,-2.320433762,1.824073019,-1.280642701,0.637668529,-0.296901768,0.052906169,0.838648332,-1.257012771,0.87489445,-1.054938743,0.533993214,-0.432537476,0.027464839,0.743318866,-0.951611512,0.645039787,-0.590109342,0.240614741,-0.140576368,0.010316805,0.490829852,-0.786901026,0.530698878,-0.496547607,0.342217852,-0.304969114,0.009447436,0.582940891,-1.019909729,0.713355567,-0.80325783,0.212553677,-0.344252746,0.014772588,-31.22560616,14.13915782,-2.18181778,-29.59435131
0.7,1.194554459,-1.253660139,1.029340085,-1.046326864,0.584926232,-0.261696523,0.011285306,0.406911421,-0.558132038,0.340763961,-0.54743921,0.345555205,-0.223514637,0.006124254,2.044210626,-2.388693317,1.882376897,-1.255765332,0.58411675,-0.209996692,0.070000222,0.900019307,-1.118900422,0.837079672,-0.925712172,0.533766774,-0.404756793,0.031163421,0.721102997,-0.839016082,0.59144059,-0.573676422,0.392894806,-0.259740813,0.011767185,0.628809303,-0.660346761,0.618700133,-0.421778548,0.363763554,-0.38829324,0.00827645,0.297980111,-0.74879574,0.508539945,-0.560348526,0.0868048,-0.354704061,0.01431686,-33.71184619,13.10453494,-0.52670355,-28.59294797
0.75,0.793114573,-0.94333217,0.577524934,-0.78034636,0.381047677,-0.208718649,0.011557177,0.976710483,-1.316680899,0.9134729,-0.887953968,0.379697022,-0.371335745,0.015645052,1.676385658,-1.467044349,0.974594032,-1.020602032,0.884380901,-0.434338997,0.085464327,0.971111322,-1.164317058,0.835000918,-0.900716686,0.540504793,-0.345691709,0.030678934,0.696936868,-0.824855052,0.689350641,-0.624380682,0.583229867,-0.484931438,0.009679834,0.405285358,-0.66943332,0.449633298,-0.487197052,0.208548377,-0.348471149,0.010850727,0.504025696,-0.773594189,0.613125542,-0.598240213,0.158933024,-0.288854278,0.011095522,-36.88758557,12.20568455,0.30666864,-29.25700924
0.8,0.864902488,-0.9425348,0.558558992,-0.817853467,0.571393198,-0.347763051,0.012454843,1.220390786,-1.506946952,1.251132315,-1.055844344,0.519159433,-0.390562518,0.026561521,1.741755172,-1.582750866,1.052889201,-1.0536998,0.87381684,-0.418613938,0.09211961,0.938600011,-1.165641292,0.849851595,-0.832988381,0.459043036,-0.28878987,0.027093758,0.929389851,-1.070788124,0.943539242,-0.742691213,0.463026328,-0.297787051,0.009839895,0.380556067,-0.672471332,0.471840197,-0.481293109,0.199932754,-0.319779738,0.010117578,0.656569759,-0.793183605,0.787457248,-0.625009479,0.29076002,-0.209688687,0.009280913,-40.6886673,11.80427094,0.97741802,-19.6458192
0.85,1.094785326,-1.186523515,1.011154347,-0.96067477,0.59294581,-0.493176024,0.019244827,1.028006046,-1.111506642,0.860840812,-0.801563912,0.447716926,-0.45907247,0.030531405,1.746063169,-1.598107639,1.000610684,-1.086130036,0.956282898,-0.506210556,0.097801113,0.695376878,-1.039040614,0.876132644,-0.705367471,0.375535738,-0.312060439,0.029776504,1.148409145,-1.184349898,1.030317159,-0.889540384,0.608861929,-0.365976325,0.011761539,0.632306811,-0.637787259,0.791012824,-0.505851619,0.298214351,-0.264018201,0.005487012,0.354908574,-0.502265583,0.560771461,-0.397018287,-0.009039805,-0.223470955,0.008238216,-45.11281886,11.55533015,4.349629799,-13.3549633
0.9,1.115523835,-1.250805007,1.048589282,-0.958489253,0.612268687,-0.571179478,0.022038405,0.959760673,-0.871167982,0.613348352,-0.673516855,0.394049913,-0.480113054,0.028184786,1.801337288,-1.996727333,1.586662987,-1.28815183,0.776182895,-0.374268517,0.138364838,0.833103232,-1.027744253,0.826073651,-0.667779349,0.336924748,-0.202195868,0.030475191,1.176044075,-1.466097494,1.238714536,-1.12163658,0.641694818,-0.286106599,0.015464289,0.69180006,-0.842186952,0.730040738,-0.670935191,0.277735747,-0.326332571,0.005553626,0.469756439,-0.486634462,0.742562683,-0.452797024,0.151845153,-0.346338003,0.009786743,-50.30040489,11.44367473,6.44957218,-8.9551406
0.95,1.263913241,-1.365324424,1.09028153,-1.001207646,0.573912778,-0.394899893,0.024280614,1.17336219,-1.056076329,0.975195969,-0.956903435,0.528273201,-0.406672045,0.026322387,1.716626085,-1.955671096,1.472555063,-1.179111327,0.721779569,-0.361925439,0.232809072,1.105423158,-1.298784695,1.077735824,-0.913319159,0.577509366,-0.272344967,0.026783001,1.076263775,-1.372236144,1.107956497,-1.059396379,0.622961959,-0.341880142,0.015567376,0.854083628,-1.012344032,0.925719386,-0.837875801,0.388505166,-0.402308478,0.005827381,0.547906677,-0.612050396,0.879320347,-0.574290218,0.315393308,-0.313770276,0.009325998,-56.04267069,11.63104203,8.93068367,-8.04162283
1,1.189694204,-1.01922789,0.921694525,-0.924539713,0.530395014,-0.320997293,0.027534108,1.385893791,-1.43020452,1.376992439,-1.267839869,0.762278697,-0.432957663,0.025106619,1.836836904,-2.128298464,1.620571686,-1.240757179,0.721045075,-0.345683326,0.265152707,1.103362404,-1.082942683,0.957039782,-0.769742315,0.617160892,-0.326573709,0.024986856,1.190503959,-1.518061688,1.339279583,-1.157334509,0.662034214,-0.384653457,0.013118022,0.740356853,-0.839192507,0.840302547,-0.698104487,0.276096221,-0.332075496,0.00620578,0.543731484,-0.464375845,0.775467707,-0.566009589,0.196299078,-0.301583072,0.008734138,-62.20321198,11.9815065,7.58463386,-6.48838349
1.05,1.300844573,-1.44411968,1.340246191,-1.246462772,0.858435839,-0.483073312,0.030774292,1.338015607,-1.36865935,1.118357521,-1.075839971,0.607705898,-0.350248259,0.02524632,2.005219305,-2.444852595,2.053149693,-1.519355461,0.825393982,-0.317569647,0.243857973,0.846753976,-0.794886461,0.714201727,-0.68108836,0.51539554,-0.301132367,0.025956199,1.150761508,-1.631647282,1.44880012,-1.347250497,0.783867796,-0.465814481,0.0116059,0.603315932,-0.731289653,0.789500779,-0.623875167,0.321661643,-0.395271712,0.006779407,0.43156916,-0.518097133,0.633517513,-0.44616492,0.173636582,-0.249312649,0.008898522,-68.36161957,12.4606133,11.96495194,-6.12628153
1.1,1.231609148,-1.373195597,1.080840824,-1.004343078,0.637266662,-0.419968313,0.028019284,1.019003691,-0.98815011,0.705252202,-0.759514269,0.376061893,-0.279273252,0.021765307,2.054791047,-2.734190964,2.475559563,-1.905571856,1.024125605,-0.383083855,0.277439823,0.835436918,-0.825762216,0.659822826,-0.722159433,0.458830459,-0.322808744,0.023373842,0.851987142,-1.083340593,0.868912279,-0.766806136,0.546096065,-0.320287962,0.012803867,0.299163749,-0.847779263,0.716199561,-0.719081009,0.183964672,-0.551688445,0.016079462,0.606236844,-0.7166382,0.60622649,-0.562415421,0.175254597,-0.176593896,0.009745356,-74.51174388,12.91594471,18.76364856,-6.00384538
1.15,1.308707047,-1.288595432,1.003623768,-0.852446613,0.438385423,-0.33101025,0.019150024,0.997709184,-0.911473866,0.74466519,-0.717843126,0.360970967,-0.281994788,0.017166518,2.115496059,-2.817909664,2.533852962,-1.873468611,0.975613647,-0.362206538,0.224859475,1.005775148,-0.860965796,0.745394336,-0.669574224,0.460527238,-0.252506992,0.014133369,0.699029636,-0.909239243,0.716346934,-0.569014703,0.352934073,-0.289292182,0.012891547,0.339401477,-0.972489073,0.452523478,-0.854762918,0.137395254,-0.404732414,0.027174062,0.88951951,-1.171491521,0.89394706,-0.817236794,0.264510981,-0.236657632,0.014853596,-80.2328926,13.18973531,25.61658204,-6.16387765
1.2,1.132232333,-1.027862321,0.964844838,-0.836755188,0.432672575,-0.344830546,0.01280269,1.133827997,-1.1864865,1.027904343,-0.939716374,0.500115306,-0.28658116,0.01643782,1.602872074,-1.475967565,1.10257044,-1.049017043,0.713859254,-0.32712308,0.0212742,0.570460033,-0.563799255,0.726571537,-0.404608558,0.431266927,-0.327601205,0.006629192,0.605186887,-0.83877615,0.684006394,-0.654741546,0.346767055,-0.368665671,0.008444922,0.289862747,-0.926178536,0.324818852,-0.702455903,0.051088126,-0.317534964,0.03779958,0.706964128,-1.095551229,0.712770639,-0.814333539,0.210669417,-0.28131661,0.01753992,-85.0110931,13.09559918,30.78427357,-5.9003983
1.25,0.69235529,-0.615715273,0.613608031,-0.544964422,0.464173846,-0.19294119,0.005542766,1.194379457,-1.125329778,0.94183159,-0.792069886,0.414812567,-0.128894234,0.016585079,0.592698805,-0.749286363,0.616160245,-0.656981464,0.420430224,-0.329470596,0.005850678,0.670627736,-0.56450456,0.678817992,-0.472284888,0.583090345,-0.43461613,0.004853023,0.61825378,-0.720996285,0.679636343,-0.687795689,0.442683601,-0.385350833,0.006119637,0.163670222,-0.857730148,0.424057275,-0.514234917,0.165699598,-0.300352789,0.030363674,0.521423944,-0.849819178,0.6204614,-0.614214924,0.227518698,-0.263604556,0.014257379,-88.61386743,12.51729201,30.95550709,-5.01506466
1.3,1.290092985,-1.505520155,1.405032672,-1.399295015,0.905516953,-0.576074232,0.018492285,1.550093467,-1.528303569,1.407299955,-1.132850997,0.583776981,-0.157654643,0.020690611,0.324493653,-0.765360803,0.452930568,-0.640799851,0.226422416,-0.458553657,0.005893924,0.557176889,-0.379523946,0.703186701,-0.448900088,0.313905938,-0.39886167,0.004296324,0.579435603,-0.646769325,0.689746089,-0.506266971,0.425334187,-0.223848498,0.004668582,0.199307537,-0.826330925,0.350632578,-0.671322716,0.140110976,-0.24346911,0.01065598,0.656700481,-0.805894548,0.752035566,-0.681419222,0.377452286,-0.315607591,0.009509719,-91.27282052,11.65521413,25.07363347,-4.30267683
1.35,1.282683888,-1.400288874,1.259380509,-1.20319133,0.760654138,-0.441510545,0.019181663,1.392932835,-1.179848675,0.932446411,-0.716033356,0.416571644,-0.17029811,0.019860184,0.297418132,-0.641449167,0.397817081,-0.51609729,0.259726501,-0.413387231,0.005429947,0.531042319,-0.453614139,0.646662976,-0.466047545,0.307237578,-0.244847278,0.004217545,0.603322832,-0.660575585,0.600516346,-0.535303913,0.521410717,-0.453299054,0.004753469,0.166661535,-0.846901201,0.373523912,-0.540153016,0.178295791,-0.254741508,0.012119099,0.491895968,-0.712961009,0.68684416,-0.575368492,0.20674896,-0.127893602,0.008450591,-93.51730316,10.7591132,9.867130683,-3.87656355
1.4,0.641955724,-0.521938535,0.552000627,-0.415311993,0.585467482,-0.447774228,0.005548618,1.206425043,-1.037755689,0.677387765,-0.797765015,0.523297349,-0.313914015,0.018589511,0.346154219,-0.49007696,0.336052315,-0.509789809,0.410200268,-0.453339741,0.004947091,0.635532088,-0.549388792,0.706706972,-0.495532761,0.395126312,-0.287647891,0.004174214,0.385081855,-0.64265163,0.481715074,-0.487444625,0.398779733,-0.398760138,0.004840837,0.235606323,-1.014369675,0.404690761,-0.75935348,0.375612019,-0.32447708,0.014556023,0.520049423,-0.834661165,0.609808057,-0.685916819,0.307822822,-0.211790647,0.00988665,-95.36769811,10.02405583,-2.170470679,-4.15794776
1.45,0.898342784,-0.923617691,0.618380126,-0.708074956,0.554552295,-0.376883029,0.007020974,1.083179878,-0.982686815,0.705316235,-0.724275863,0.287137673,-0.144220355,0.017470877,0.351395846,-0.454617711,0.357318671,-0.406415084,0.389241385,-0.44933794,0.00534556,0.722876103,-0.530163783,0.642745036,-0.538065719,0.490456199,-0.34104288,0.004351083,0.351733614,-0.655921145,0.477623275,-0.447552307,0.279869616,-0.321829399,0.00424918,0.322847401,-1.003011373,0.456531639,-0.828974667,0.483645929,-0.344037858,0.013157992,0.432528047,-0.672901049,0.549104605,-0.506704651,0.323499073,-0.275732592,0.008866412,-95.93240094,9.4692356,-5.4323628,-4.07819792
1.5,0.980048683,-1.09259764,0.784721822,-0.707879831,0.448615188,-0.221273054,0.008310622,0.825820022,-0.745918187,0.641775565,-0.596921647,0.189460755,-0.086232151,0.010997714,0.392031134,-0.495526715,0.289722758,-0.419007098,0.344863129,-0.456429729,0.006003005,0.710315033,-0.741754619,0.755456868,-0.619693988,0.423559718,-0.190865522,0.004229706,0.526781242,-0.645932538,0.776600274,-0.558900563,0.511788242,-0.376930403,0.004375147,0.421497169,-0.551462054,0.672768639,-0.408502754,0.346927361,-0.27181931,0.005041615,0.505558266,-0.683923826,0.673217306,-0.491515867,0.349324932,-0.294788236,0.006939593,-95.53718989,8.94284085,-4.28154795,-3.41426194
1.55,0.657738417,-0.968840842,0.611442135,-0.737326688,0.324621148,-0.392092486,0.007710284,0.564914927,-0.539717338,0.673439387,-0.400583188,0.210307286,-0.228456227,0.00554825,0.349160164,-0.610739376,0.407475616,-0.510131994,0.314954361,-0.433770244,0.005165068,0.63047109,-0.660501133,0.781855948,-0.491037031,0.356648202,-0.266783756,0.004216951,0.621646914,-0.751275131,0.820477552,-0.6319074,0.575660455,-0.278168938,0.004491233,0.275437439,-0.579171184,0.633842456,-0.343268652,0.15993994,-0.269167295,0.004719102,0.457588682,-0.74993865,0.691486851,-0.614443093,0.23670731,-0.390258991,0.007083396,-95.37641748,8.66658384,-4.31126022,-3.08467601
1.6,0.666108596,-1.028427099,0.707033609,-0.84191622,0.411408422,-0.551429909,0.008542484,0.39572689,-0.610515299,0.651293602,-0.372543169,0.182111669,-0.213331187,0.004115041,0.349302752,-0.664238814,0.544569814,-0.538948632,0.225020779,-0.313900578,0.004890385,0.607582711,-0.602338588,0.839962443,-0.472843825,0.39925035,-0.362073068,0.004626913,0.586315665,-0.688617371,0.59901044,-0.509313225,0.368040473,-0.156364328,0.003894928,0.093143656,-0.396254824,0.682835996,-0.210026646,0.028293784,-0.419133091,0.004555561,0.190700751,-0.705058081,0.496162082,-0.486890616,0.135637224,-0.371019559,0.007538015,-95.68794565,8.54154118,-3.17601075,-2.87483759
1.65,0.798568302,-1.080965365,0.933535767,-0.870136262,0.5081683,-0.505339101,0.007415948,0.451025386,-0.69326713,0.658780976,-0.433830497,0.241972891,-0.186434774,0.004268138,0.441725714,-0.823361236,0.701068265,-0.680853124,0.356441518,-0.373795292,0.005560288,0.670477816,-0.658069508,0.948246173,-0.601715031,0.469691422,-0.447319819,0.004330688,0.553284493,-0.579482044,0.704861219,-0.505921381,0.373701976,-0.261546994,0.003841124,0.20575245,-0.44689032,0.616853328,-0.238687722,0.083494534,-0.300539984,0.004283244,0.439842645,-0.768805141,0.609488031,-0.460828147,0.188522455,-0.173959478,0.008043969,-95.93092008,8.46509758,-2.21428734,-2.55705583
1.7,0.547115329,-0.643073977,0.576916089,-0.588460864,0.302306748,-0.356230494,0.006335442,0.230371228,-0.559742052,0.305543617,-0.389277221,0.250951748,-0.147074568,0.004498548,0.402836812,-0.776568924,0.570283604,-0.716512968,0.327670289,-0.441212091,0.005162018,0.664330302,-0.536292862,0.86776033,-0.537704312,0.421353235,-0.413804696,0.003797021,0.422643024,-0.538114112,0.569996187,-0.39334587,0.31276712,-0.292874698,0.003883229,0.358288466,-0.48542014,0.712261006,-0.441199581,0.070760851,-0.255044576,0.004216864,0.423218238,-0.767167187,0.688144196,-0.522692039,0.293215905,-0.151343857,0.008152616,-95.87955899,8.13250293,-1.29960727,-2.12756799
1.75,0.444548714,-0.831867762,0.43126162,-0.6255337,0.194073992,-0.373565331,0.006834467,0.224651147,-0.524023878,0.259401512,-0.466108404,0.21842404,-0.156327372,0.004356533,0.408897103,-0.715468068,0.424611607,-0.535791441,0.39460956,-0.446252749,0.004832751,0.547570932,-0.395095748,0.740946873,-0.425252226,0.421396062,-0.463227834,0.003943119,0.478753021,-0.598130682,0.514879958,-0.424725604,0.288528571,-0.258165905,0.004188674,0.430980371,-0.551258612,0.714691005,-0.455884994,0.106419832,-0.199494339,0.004495393,0.217336999,-0.774290415,0.584383093,-0.619300971,0.064402498,-0.456791632,0.00833953,-95.46883107,7.65890347,-0.852657,-1.753049
1.8,0.584955966,-0.789735767,0.649428984,-0.614340894,0.270467569,-0.413952012,0.007172815,0.507760055,-0.714264566,0.765876218,-0.618400737,0.321423109,-0.21160522,0.004032269,0.512982967,-0.757198505,0.582047523,-0.445608523,0.256454335,-0.279842068,0.00491334,0.549303046,-0.455749393,0.796196985,-0.464538359,0.41833346,-0.39437583,0.003778138,0.435756291,-0.555718894,0.553158647,-0.395641624,0.244866194,-0.217471689,0.004399874,0.441364284,-0.506841324,0.770673347,-0.377957388,0.095236299,-0.25177737,0.005144555,0.258873878,-0.762202761,0.550221331,-0.597494642,0.032233644,-0.406511822,0.008119969,-95.01524724,7.17608161,-0.4244091,-1.45482601
