Time,DEMG1_AR1,DEMG1_AR2,DEMG1_AR3,DEMG1_AR4,DEMG1_AR5,DEMG1_AR6,DEMG1_RMS,DEMG2_AR1,DEMG2_AR2,DEMG2_AR3,DEMG2_AR4,DEMG2_AR5,DEMG2_AR6,DEMG2_RMS,DEMG3_AR1,DEMG3_AR2,DEMG3_AR3,DEMG3_AR4,DEMG3_AR5,DEMG3_AR6,DEMG3_RMS,DEMG4_AR1,DEMG4_AR2,DEMG4_AR3,DEMG4_AR4,DEMG4_AR5,DEMG4_AR6,DEMG4_RMS,DEMG5_AR1,DEMG5_AR2,DEMG5_AR3,DEMG5_AR4,DEMG5_AR5,DEMG5_AR6,DEMG5_RMS,DEMG6_AR1,DEMG6_AR2,DEMG6_AR3,DEMG6_AR4,DEMG6_AR5,DEMG6_AR6,DEMG6_RMS,DEMG7_AR1,DEMG7_AR2,DEMG7_AR3,DEMG7_AR4,DEMG7_AR5,DEMG7_AR6,DEMG7_RMS,DEMG8_AR1,DEMG8_AR2,DEMG8_AR3,DEMG8_AR4,DEMG8_AR5,DEMG8_AR6,DEMG8_RMS,DEMG9_AR1,DEMG9_AR2,DEMG9_AR3,DEMG9_AR4,DEMG9_AR5,DEMG9_AR6,DEMG9_RMS,DEMG10_AR1,DEMG10_AR2,DEMG10_AR3,DEMG10_AR4,DEMG10_AR5,DEMG10_AR6,DEMG10_RMS,DEMG11_AR1,DEMG11_AR2,DEMG11_AR3,DEMG11_AR4,DEMG11_AR5,DEMG11_AR6,DEMG11_RMS,DEMG12_AR1,DEMG12_AR2,DEMG12_AR3,DEMG12_AR4,DEMG12_AR5,DEMG12_AR6,DEMG12_RMS,DEMG13_AR1,DEMG13_AR2,DEMG13_AR3,DEMG13_AR4,DEMG13_AR5,DEMG13_AR6,DEMG13_RMS,DEMG14_AR1,DEMG14_AR2,DEMG14_AR3,DEMG14_AR4,DEMG14_AR5,DEMG14_AR64,DEMG14_RMS,knee_angle_r,ankle_angle_r,knee_angle_r_moment,ankle_angle_r_moment,knee_angle_l,ankle_angle_l,knee_angle_l_moment,ankle_angle_l_moment
4.05,1.016938084,-0.971357326,0.764789014,-0.898927349,0.569285394,-0.363711172,0.012284572,1.348471376,-1.303647778,0.937028623,-0.93072626,0.62843841,-0.299424738,0.015601393,0.947639445,-0.769384316,0.440260463,-0.614859369,0.60008661,-0.430290162,0.015701199,0.770425617,-0.712336305,0.587700589,-0.578552873,0.326939497,-0.352541159,0.030984764,2.058875602,-2.488358101,2.100512379,-1.7286585,1.058760337,-0.42598066,0.094649023,5.045396828,-11.11470791,13.76337522,-10.14563989,4.224890719,-0.774862365,0.002361548,0.640860638,-1.061515536,0.607873123,-0.929475902,0.484434732,-0.417939492,0.049710403,0.805922017,-1.123320422,0.674156021,-0.818470982,0.284384926,-0.33083305,0.039211532,0.731011731,-1.129854768,0.723182461,-0.876453238,0.295327276,-0.288789818,0.036391262,1.08439364,-1.499124993,1.091649493,-0.945100663,0.494803414,-0.402064354,0.037455643,0.956712692,-1.102790706,0.715564196,-0.736686556,0.18864813,-0.232265819,0.025111807,0.903696736,-0.997384748,0.750301514,-1.026874403,0.613642792,-0.440334748,0.030914857,1.012652803,-1.378078387,1.005051589,-1.080371482,0.69447275,-0.474223447,0.055450093,1.050506728,-1.313993226,1.022240014,-0.909806785,0.401135367,-0.22432216,0.052540312,-36.22980487,15.07697644,-2.30379722,-12.99250512,-35.16329388,14.70100554,-3.310209059,-17.61363875
4.1,1.320697139,-1.302999116,1.125887777,-1.164330295,0.836437085,-0.496145613,0.01327482,1.352402973,-1.384499723,1.027468528,-0.965167105,0.647404787,-0.344162539,0.01638547,1.112027968,-0.930557721,0.466385092,-0.605741657,0.499367659,-0.376190239,0.024463918,1.106782068,-1.269012675,0.866748174,-0.941237651,0.610582035,-0.463422594,0.033217604,2.26029973,-3.020803622,2.721093657,-1.968714961,1.006046794,-0.340496054,0.192362301,4.926998262,-10.65468397,13.03102802,-9.552748847,3.981364933,-0.73465465,0.004178781,0.599293016,-0.922320226,0.56065757,-0.755746757,0.401759887,-0.39519876,0.054525465,1.017633106,-1.082888153,0.876948888,-0.909071783,0.425274016,-0.319776809,0.04482759,0.489929406,-0.974596952,0.534341071,-0.760203207,0.288736287,-0.290810697,0.03923101,1.003258691,-1.274789027,0.912669152,-0.728697726,0.367941505,-0.32693488,0.040563934,0.898827962,-1.078030054,0.654930108,-0.773715048,0.26436007,-0.332300717,0.029539008,0.940211558,-0.955707811,0.612836241,-0.728365843,0.500584734,-0.384390568,0.02618675,0.94824208,-1.4349444,1.116295414,-1.068617561,0.583620643,-0.377606088,0.082006116,1.026489534,-0.939410137,0.714300641,-0.584981055,0.335988041,-0.264415453,0.041046664,-41.88657922,15.60314281,0.543437059,-15.19623091,-40.05943616,14.69365846,-7.082266769,-21.65451476
4.15,1.407552515,-1.549746979,1.347375584,-1.149405959,0.704249837,-0.434290388,0.014287742,1.120153349,-1.078378832,0.747220248,-0.839550546,0.704308552,-0.407768078,0.015140085,1.10523849,-1.155716603,0.819783891,-0.807288383,0.422342318,-0.331634567,0.026068875,1.003663032,-1.22200148,0.789900755,-0.801135305,0.424923416,-0.327791167,0.030674388,2.19741457,-2.896058725,2.570217097,-1.889737798,0.996797803,-0.36515526,0.2316216,4.988636959,-10.90556248,13.49185697,-10.01806877,4.231852137,-0.790196386,0.00604978,0.661204254,-0.922236995,0.584105224,-0.750546713,0.484464489,-0.461161269,0.054921255,1.003510986,-0.954495256,0.726149148,-0.886365051,0.560775935,-0.355607328,0.048113931,0.294109636,-0.985474372,0.29994934,-0.718017615,0.168294061,-0.194628039,0.031380045,0.675589121,-1.005825596,0.604213338,-0.547157356,0.297853389,-0.242330663,0.037859098,0.462734333,-1.160800247,0.582072792,-0.966071895,0.218370684,-0.320578791,0.023756793,1.184627065,-1.364269475,1.089854702,-1.012831635,0.552564164,-0.384035478,0.025967944,0.687090672,-0.976179024,0.66346598,-0.699947484,0.25958309,-0.211601654,0.058689055,0.939417549,-1.090648739,0.961670732,-0.908218432,0.568830337,-0.459159313,0.03609683,-49.05478757,16.88626559,1.49327922,-22.24504614,-46.62307775,15.34303513,-9.88559751,-29.03348552
4.2,1.147319235,-1.393946451,1.020847882,-0.982047895,0.549728038,-0.462883966,0.014683486,1.024628518,-0.931391035,0.671316413,-0.814899886,0.478689297,-0.268023886,0.013092276,1.222864853,-1.483528089,1.373526354,-1.084618608,0.530069551,-0.335606845,0.02578775,1.035534729,-1.247308622,0.847901139,-0.783233704,0.400807807,-0.250095331,0.019963672,1.889033696,-2.281229858,1.831622559,-1.461596125,0.911280147,-0.413381659,0.221959835,4.981068447,-10.88620827,13.51164559,-10.12475737,4.348105585,-0.831660848,0.008407731,0.81999728,-1.017570675,0.642404997,-0.799634848,0.492399836,-0.506751255,0.054098348,1.075475309,-1.159094323,0.89012906,-0.889341029,0.347666271,-0.248619646,0.054462843,0.355795848,-0.817426059,0.411878196,-0.70276737,0.213912158,-0.285834916,0.030283275,0.86667825,-1.245487217,0.813824535,-0.925581835,0.362394252,-0.288019616,0.048205665,0.538181383,-0.915569908,0.627917675,-0.750777215,0.308490316,-0.461985192,0.02483819,0.839006126,-1.098482544,0.905441136,-0.851523325,0.538941798,-0.396896399,0.026476596,0.884681103,-1.255461384,0.93711793,-1.006463884,0.562403421,-0.557397089,0.053618383,0.675771359,-1.084849188,0.906037346,-0.871683988,0.577348912,-0.505855103,0.045266154,-57.17750293,18.68058015,6.231903739,-30.579241,-54.2402614,16.62187841,-9.10155206,-34.9503276
4.25,1.13013099,-1.248744515,0.924448903,-0.916199903,0.596919459,-0.365430474,0.01569264,1.027408843,-0.9646474,0.594762642,-0.73802438,0.353846164,-0.193831476,0.015582758,1.191175919,-1.091133115,0.953140226,-0.768354325,0.416301261,-0.378896492,0.032660085,0.887812846,-1.003296172,0.709571672,-0.869221766,0.459047551,-0.29960359,0.022433002,1.841161253,-2.135313659,1.659882941,-1.294918938,0.820071868,-0.34939808,0.225409282,5.052264456,-11.05855839,13.48610709,-9.705081299,3.917801877,-0.693748524,0.010587581,0.826021968,-1.062009394,0.802616183,-0.820641271,0.380000309,-0.375388979,0.059944536,0.96317109,-1.007620944,0.834497378,-0.839996921,0.310298516,-0.281167737,0.04821648,0.500132257,-0.695522156,0.553664347,-0.674276884,0.201287399,-0.256861636,0.03368874,1.058895034,-1.395337453,1.132914764,-1.158157034,0.743835116,-0.399438188,0.053941498,0.546601283,-0.819758497,0.612773806,-0.639902806,0.268368492,-0.384069036,0.028232056,1.013513368,-1.163996037,1.068357189,-0.969177777,0.700206046,-0.442049465,0.026701246,0.899727607,-1.288376636,0.898605061,-0.944798752,0.492322588,-0.482643682,0.05358068,1.128881217,-1.198792336,1.150986101,-1.067685732,0.639710414,-0.300842822,0.052303883,-65.86450241,20.75580602,14.25903441,-41.53296732,-62.77053115,18.60796612,-5.288594052,-46.88663088
4.3,1.190147205,-1.31723716,1.085559179,-1.061564219,0.709412341,-0.415338204,0.017793412,1.076937034,-1.164224863,0.815866508,-0.875715595,0.484450263,-0.351816397,0.018031452,1.198718575,-0.935046848,0.71033479,-0.683612501,0.503900124,-0.43584214,0.044116797,0.877529732,-1.074306881,0.807678024,-0.909086256,0.505905539,-0.402068115,0.029765552,1.933539425,-2.441887401,2.105906023,-1.475025468,0.723224835,-0.2611869,0.275137541,5.159426723,-11.48987066,14.19007518,-10.28789916,4.162343439,-0.735168668,0.012182556,0.731928863,-1.191587582,0.900433484,-0.876533964,0.458523923,-0.361912983,0.07087138,0.913771387,-0.880948281,0.585484202,-0.803971631,0.471076095,-0.412219298,0.045693637,0.726281506,-0.836088786,0.714567409,-0.742864262,0.280317373,-0.202508956,0.034202438,0.881952186,-1.40364186,1.165122896,-1.158679177,0.676389501,-0.372390075,0.043423471,0.576246609,-0.872289052,0.614455378,-0.737406505,0.347122306,-0.38841843,0.028729941,0.970119256,-1.211817622,1.122453558,-0.910053317,0.602072948,-0.40501494,0.023167967,0.721912364,-1.070553047,0.712849519,-0.899743083,0.546503905,-0.550066253,0.057548816,1.030733799,-1.223989783,1.215507959,-0.959081589,0.567632576,-0.286115874,0.045697957,-74.32503882,22.83956729,17.04658315,-46.80341298,-71.68826093,20.64838052,3.46939607,-53.24714314
4.35,1.26243624,-1.539116898,1.313189833,-1.143325494,0.643188194,-0.394982578,0.017444978,1.106932701,-1.195100066,0.829666411,-0.897239573,0.462960785,-0.387487554,0.020045865,1.390256693,-1.278881129,0.990563041,-0.952407604,0.553980841,-0.290274999,0.042085352,0.956298058,-1.170885872,0.852922222,-0.851436132,0.475108407,-0.447763269,0.03233356,1.847921704,-2.266731147,1.890454864,-1.350076597,0.67171757,-0.267482995,0.328461528,5.084295338,-11.21159123,13.82106625,-10.10513606,4.16662771,-0.756426185,0.014636482,0.733031581,-1.048916918,0.770384245,-0.743458533,0.417647955,-0.289598944,0.079566603,0.866469378,-1.056356015,0.685602214,-0.829802532,0.414697427,-0.372354344,0.055171894,0.892647719,-1.125691023,0.916559658,-0.967855918,0.627446012,-0.495463444,0.041219762,0.327615584,-1.201755943,0.410859543,-0.820481701,0.154770782,-0.396739429,0.055551538,0.485243921,-0.894399735,0.62782749,-0.740881482,0.333906074,-0.3717187,0.030749751,1.098275494,-1.270851215,1.096106773,-1.066071473,0.59067223,-0.403834138,0.027976073,0.724653859,-1.129170185,0.956415386,-0.988243003,0.660180429,-0.487419106,0.087720311,1.040916597,-1.154025296,0.918986711,-0.781712489,0.462630535,-0.289128575,0.058337785,-81.87364867,24.84363642,23.51983689,-51.18510357,-79.78622229,22.61324429,-2.47729737,-59.31327262
4.4,1.310308435,-1.478345137,1.258949481,-1.188574514,0.759895268,-0.335193921,0.016591777,0.992794036,-1.037388482,0.731711825,-0.852769714,0.427159392,-0.291804637,0.021845352,1.252420534,-1.170729595,0.90337827,-0.991430876,0.611010849,-0.346510717,0.034579072,1.003792333,-1.142392933,0.866836077,-0.909152841,0.515003493,-0.394809619,0.035259547,1.728673349,-1.966570228,1.489119843,-1.042299648,0.568289856,-0.292215739,0.294435149,5.019110482,-11.01042018,13.61757481,-10.07179965,4.230477179,-0.78637141,0.012992356,0.750183735,-1.074305863,0.808266352,-0.788978737,0.402490527,-0.359319455,0.086405917,0.924349758,-1.119807161,0.860568903,-0.845989018,0.452454119,-0.384165311,0.062797826,0.860334056,-1.042508868,0.8595055,-0.904786651,0.619654473,-0.503892413,0.055532956,0.366627634,-0.840143524,0.259346569,-0.516059687,0.201268485,-0.411073701,0.070095506,0.793915068,-1.154954744,0.835625871,-0.832815114,0.549118409,-0.394620541,0.033198654,1.129794448,-1.241536479,0.977852314,-0.99135553,0.571306305,-0.386165829,0.037404853,0.644658713,-1.040289367,0.739929021,-0.778525285,0.520039641,-0.314935546,0.100628777,1.075202619,-1.181577932,0.921027998,-0.865063773,0.495304744,-0.372021714,0.07722493,-88.28492009,26.50836572,24.69104753,-55.57449751,-86.55879544,24.55169072,4.699550938,-65.36326096
4.45,1.308305935,-1.404403753,1.274580894,-1.230415856,0.761149939,-0.295618599,0.017499195,1.216105507,-1.464248241,1.190485162,-1.150481197,0.702931888,-0.447863812,0.019854985,1.233612714,-1.43196984,1.232390497,-1.284843099,0.864166093,-0.654062437,0.029525737,1.091930747,-1.374583293,0.995112844,-1.058130178,0.714336296,-0.470847419,0.051481205,1.670341888,-1.87219068,1.42638719,-1.104216869,0.627691976,-0.357973059,0.266027266,5.048383868,-11.17035913,13.94042311,-10.38725945,4.385578429,-0.818258629,0.010091545,0.639394337,-0.976245381,0.623722127,-0.73776322,0.252666956,-0.288595001,0.089048519,1.104951396,-1.229940407,0.993089524,-0.879712904,0.448099827,-0.332973803,0.075769139,0.848803573,-1.211062773,0.978409555,-1.040500343,0.73595618,-0.492132509,0.060466695,0.364626819,-0.797368709,0.185460784,-0.530899917,0.173617763,-0.385465028,0.062710618,0.764407391,-0.985717392,0.632414577,-0.676702113,0.481424203,-0.45287236,0.029770746,1.122820829,-1.300070535,1.054524597,-1.100717304,0.602439663,-0.451382619,0.034818449,0.629137193,-0.89180951,0.532630537,-0.540395095,0.394193271,-0.297258755,0.087473207,0.972369425,-1.142886298,0.869652907,-0.882304565,0.444001775,-0.43704775,0.063604248,-93.50476245,27.92796533,27.96818574,-62.23755195,-91.95726674,26.09550241,10.34400389,-73.02873339
4.5,1.130434545,-1.247420909,1.055669424,-0.998855848,0.483940141,-0.190599516,0.015678239,1.216435557,-1.549427021,1.258347434,-1.108801894,0.553074112,-0.372066631,0.016243342,1.262420924,-1.343444947,1.06534946,-1.03575552,0.652234721,-0.384671554,0.02801865,1.05304134,-1.235699824,0.822829223,-0.854526448,0.518669516,-0.367572951,0.068803014,1.613509244,-1.969889793,1.532326878,-1.32144672,0.802563889,-0.499156404,0.262554756,4.994505232,-10.92930549,13.48575965,-9.938493374,4.156064284,-0.770169635,0.007911769,0.542485602,-0.807600079,0.533789224,-0.661256457,0.351670892,-0.291818152,0.079673029,1.174257062,-1.458051322,1.139631061,-1.010407191,0.453284163,-0.312485269,0.081483569,0.494482282,-1.094708546,0.611148772,-0.752531453,0.308672629,-0.253161448,0.052030368,0.395905934,-1.158465419,0.21053936,-0.928344505,0.188172657,-0.476250508,0.059882736,0.55775184,-0.641185311,0.442472999,-0.560067325,0.412635003,-0.432181038,0.027968825,1.117638848,-1.378330705,1.227172585,-1.141355317,0.56012702,-0.412887565,0.02839331,0.707815752,-0.91620009,0.602900714,-0.697212659,0.341064158,-0.30644069,0.075248618,0.846155779,-0.920055578,0.707648442,-0.80679256,0.413290838,-0.388974991,0.050011989,-97.24032237,28.89663182,30.96341534,-64.92457609,-95.73285739,27.22587412,14.04831081,-77.50352158
4.55,0.995105521,-1.162224566,0.786419599,-0.816794668,0.482847461,-0.304949087,0.011176643,0.89540512,-1.184517938,0.793661669,-0.734461198,0.266234408,-0.245435414,0.013146094,1.19708022,-1.472763804,1.172462561,-0.992838785,0.49403866,-0.182162716,0.028773051,1.061015064,-1.173401324,0.904844422,-0.822608599,0.351047257,-0.297486406,0.071131766,1.593737289,-1.883140187,1.43433693,-1.204530736,0.723167763,-0.398180578,0.196407884,4.897156057,-10.50748377,12.76023818,-9.309061349,3.873171885,-0.715649957,0.00520694,0.680662298,-0.96498391,0.703077508,-0.693469064,0.408677898,-0.373387013,0.069072954,0.937895873,-1.134772906,0.8995472,-0.87604374,0.45521396,-0.251247948,0.070779824,0.308581714,-0.939039819,0.505314717,-0.594060145,0.110816397,-0.243631689,0.045811336,0.481785511,-1.085442486,0.318335066,-0.786611075,0.147438976,-0.307917902,0.053303202,0.644447316,-0.727761367,0.420898395,-0.60591424,0.452034331,-0.466106282,0.032118952,1.100298113,-1.348048957,1.113210814,-1.08261448,0.627927887,-0.401742066,0.027658811,0.691453671,-1.084923197,0.665643952,-0.866258448,0.367583035,-0.430034559,0.07048121,0.911651557,-1.09881833,0.790397416,-0.833986774,0.480512728,-0.367179414,0.045446081,-99.02332136,29.4531831,32.79485979,-67.45502353,-97.70451891,27.79868814,18.17871223,-80.09374706
4.6,1.021057865,-1.043381015,0.702111378,-0.650810585,0.534598378,-0.335545912,0.008712327,0.961145296,-1.011812193,0.681176806,-0.662897085,0.290124726,-0.240820023,0.011095781,1.240560299,-1.310276745,1.045425951,-0.941546899,0.445160055,-0.25032992,0.031522628,1.214230474,-1.512763195,1.259141102,-1.125388132,0.534111696,-0.307056245,0.068496748,1.747866373,-1.839398802,1.332863938,-1.093017392,0.730398297,-0.380665195,0.107925812,4.924684275,-10.62669607,12.97799158,-9.519750101,3.981311609,-0.739023978,0.004301461,0.680190034,-0.924692726,0.61023962,-0.684299516,0.413309054,-0.412797014,0.060463737,0.953358868,-1.113362033,0.828802166,-0.895256696,0.491283551,-0.287802573,0.055594244,0.47561276,-0.964895849,0.650121607,-0.81150737,0.326986186,-0.383010775,0.037462778,0.73944918,-1.247023008,0.800872753,-0.916953867,0.394960025,-0.376617375,0.044395267,0.684437426,-0.763925277,0.489454867,-0.700639956,0.470480168,-0.416771822,0.028688232,1.046248818,-1.195061228,0.830632496,-0.883141501,0.604397562,-0.44262598,0.03087577,0.662356613,-1.044752964,0.705580588,-0.949925684,0.425152075,-0.499458208,0.060810369,0.635603223,-0.978414456,0.436900295,-0.722957113,0.344432849,-0.340220403,0.047625256,-98.54586109,29.36556272,30.29560991,-67.99449285,-97.38789098,27.84458035,16.99881442,-80.5321149
4.65,0.808695606,-0.742940338,0.526421541,-0.559747437,0.420843548,-0.382571409,0.008728956,0.921622889,-0.974685844,0.751539553,-0.768406719,0.394453895,-0.2804866,0.010329871,1.114864164,-1.124692811,0.990948699,-0.922814192,0.431321367,-0.260768691,0.03217828,0.950224064,-1.304700114,0.877683209,-0.881857332,0.429225018,-0.308564022,0.076220741,1.6020674,-1.571198323,0.967675553,-0.972056311,0.783632119,-0.453525289,0.066403441,5.001490387,-10.91810406,13.38836062,-9.768894141,4.030786213,-0.735169971,0.0041747,0.471073377,-0.862197753,0.382599499,-0.763106656,0.403581728,-0.573293769,0.038724419,1.00236063,-1.258864683,0.781706822,-0.91859496,0.421124226,-0.284347346,0.03988786,0.305126095,-0.921624348,0.410809393,-0.761344987,0.205190654,-0.342340368,0.029370398,0.287069626,-1.096949645,0.524497893,-0.82185576,0.239272603,-0.333828822,0.042710187,0.676194837,-0.720096145,0.519944386,-0.704861317,0.378980451,-0.372500002,0.022959539,0.806093675,-1.058155667,0.803037447,-0.802462501,0.416910513,-0.331900984,0.025445159,0.741086561,-1.167599399,0.896393104,-0.975190708,0.514275197,-0.492623605,0.061703753,0.694347922,-1.175048153,0.637709024,-0.882999591,0.280566975,-0.299163945,0.051210792,-95.63561189,28.54237872,26.15993502,-63.28389841,-94.61910063,27.2534746,13.00181246,-76.00158356
4.7,0.849086973,-0.684324117,0.569394011,-0.477177662,0.226900722,-0.251081868,0.008500724,0.863435813,-0.967434962,0.88053138,-0.814495301,0.413592166,-0.276527802,0.008462591,1.146543237,-1.213631587,1.140788144,-0.970262789,0.526581213,-0.314387399,0.035613009,0.92921119,-1.267851575,0.885339596,-0.807927867,0.42444878,-0.287799645,0.093067246,1.629005362,-1.63875845,1.131670019,-0.936254228,0.606208908,-0.324886017,0.054337398,5.054118146,-11.0729378,13.49565528,-9.66858818,3.864426156,-0.673910474,0.003663105,0.326095905,-0.820969255,0.330488136,-0.726785262,0.222465742,-0.340281484,0.014524733,0.728276344,-0.990137379,0.756923347,-0.8131091,0.514929676,-0.279053444,0.025108994,0.250318186,-0.86115537,0.27106604,-0.659423189,0.204034049,-0.283733184,0.022158693,0.218614342,-1.038607029,0.423924425,-0.775105345,0.177232149,-0.28270653,0.03462257,0.604691009,-0.763077171,0.476285636,-0.755476552,0.319405686,-0.403727987,0.023857648,0.794321843,-0.977016514,0.71135301,-0.764651242,0.360236119,-0.288246047,0.019610503,0.494359159,-1.026901637,0.652591835,-0.622708897,0.306558755,-0.284971712,0.071264255,0.851362892,-1.244977897,0.854300574,-0.944210568,0.450098989,-0.253968213,0.047432309,-90.47454168,27.06611652,19.75065658,-57.51257143,-89.74219929,26.01389762,7.456379591,-69.2558142
4.75,0.960512172,-0.81847324,0.760848568,-0.720443849,0.405570258,-0.200388702,0.007980608,0.961435269,-0.976399169,0.856548785,-0.85660851,0.376750755,-0.263824251,0.007125275,1.254047139,-1.301604732,1.205662155,-1.076546063,0.665706262,-0.334843552,0.048407039,0.737689929,-1.073701404,0.757048975,-0.792609435,0.419151082,-0.280512975,0.0891871,1.587778518,-1.545881172,1.04719348,-0.903429591,0.596915776,-0.351523218,0.044991684,5.081305055,-11.16396899,13.61402018,-9.743607732,3.887253116,-0.676139556,0.002318603,0.446301082,-0.832025657,0.724782883,-0.883070134,0.355288009,-0.50069851,0.023377504,0.762591758,-1.220415291,0.99128627,-1.072162321,0.503481287,-0.548514088,0.026838537,0.76286961,-0.910368993,0.60330566,-0.501497059,0.122508606,-0.253638208,0.013377639,0.666956328,-1.009224066,0.637198576,-0.73617893,0.339530013,-0.28454849,0.023043599,0.262284865,-0.959171027,0.224579988,-0.848641295,0.041392675,-0.552118059,0.027616298,0.791503276,-0.922564619,0.651215877,-0.767419413,0.335135438,-0.310804244,0.018506606,0.350119129,-1.110840361,0.426174769,-0.794543878,0.097809699,-0.366040453,0.065830388,0.660937593,-0.98586375,0.541152472,-0.712695857,0.346357327,-0.331325615,0.04405125,-83.54326897,25.32624792,15.00490638,-48.95933228,-83.19704528,24.46108727,2.317564901,-57.3783114
4.8,0.822573735,-0.642790368,0.691634299,-0.727600945,0.519927184,-0.187509932,0.007171167,0.808794317,-0.757650581,0.529423198,-0.579587249,0.223305005,-0.234016383,0.007211474,1.312881628,-1.351562219,1.189762284,-1.098088499,0.634449463,-0.270770599,0.060214129,0.717100255,-0.960820138,0.642435724,-0.698125552,0.234302711,-0.27373793,0.078399953,1.492812538,-1.300283227,0.811521368,-0.838223145,0.696466856,-0.422266309,0.03560959,4.937667994,-10.64309864,12.89587849,-9.306966634,3.803255465,-0.688225733,0.001388621,0.761524555,-1.223062453,0.835479974,-1.004522546,0.557654536,-0.512472988,0.046025411,0.78385238,-1.15867468,0.94057579,-0.993604631,0.366767552,-0.477231762,0.032981843,0.900733035,-1.093741047,0.937628205,-0.847292582,0.43758381,-0.339900545,0.009418002,0.620899925,-1.044457999,0.670492199,-0.74446312,0.275560477,-0.287152606,0.016922282,0.397265675,-0.998513174,0.231396358,-0.72737218,0.042894843,-0.377243341,0.023044159,0.643413727,-0.900948428,0.631388621,-0.768804987,0.358520948,-0.505204007,0.013300419,0.464176386,-1.096977763,0.518933607,-0.897484002,0.17367428,-0.352992038,0.046121828,0.499428569,-0.924576981,0.543826917,-0.733132492,0.308865966,-0.491232993,0.04013622,-75.46657914,23.53321975,14.80773281,-39.7912293,-75.31721913,22.92012716,2.307430439,-46.99354839
4.85,0.580943847,-0.487012657,0.692287579,-0.516180402,0.297800175,-0.299166456,0.005354965,0.582497192,-0.751166264,0.50196756,-0.45316863,0.177790515,-0.13938821,0.005798028,1.195234178,-1.003672088,0.613280498,-0.525506292,0.275380876,-0.23700246,0.058300554,0.739151946,-0.964747532,0.778046757,-0.76803598,0.20537092,-0.279960057,0.057909158,1.399320861,-1.328639804,0.924933362,-0.905232629,0.595016968,-0.311333674,0.013682986,4.777162916,-9.900041198,11.49084753,-7.9417188,3.116689411,-0.544195677,0.001320577,0.816258603,-1.272846974,0.867211287,-0.995252629,0.526340171,-0.413303176,0.035520295,0.798692815,-1.049291136,0.735801082,-0.722870538,0.214416209,-0.340300774,0.022822254,0.586802916,-0.7887573,0.55235359,-0.451726481,0.392123077,-0.24553955,0.006305128,0.511043427,-1.023150624,0.602278013,-0.751273615,0.215785112,-0.385994053,0.016687232,0.355686762,-0.734256664,0.327310417,-0.401916289,0.057279267,-0.336798179,0.020919343,0.456793527,-0.905240475,0.555388885,-0.694315963,0.316188801,-0.485933225,0.015988052,0.690076978,-1.177257318,0.713245215,-0.933635952,0.427439451,-0.381358273,0.027621463,0.510643197,-0.877873988,0.512031666,-0.697411521,0.312299686,-0.456307754,0.030557604,-66.90425882,21.56006782,15.67554366,-30.65135389,-66.61774164,21.39387826,4.14892507,-35.64078128
4.9,0.475992554,-0.596038702,0.527241867,-0.345892409,0.214707725,-0.371197411,0.004532551,0.509380237,-0.864066854,0.595638129,-0.544088256,0.305955925,-0.278753132,0.004583416,1.18547295,-1.004327709,0.578137438,-0.530395816,0.321918613,-0.292458951,0.053389299,0.767335632,-1.07171207,0.677620005,-0.77820152,0.39758499,-0.332361331,0.028983073,0.237295421,-0.727197198,0.227464479,-0.694738197,0.283559243,-0.552163447,0.003475482,4.809286324,-10.11869269,12.08377254,-8.719420666,3.607374301,-0.663373109,0.000624733,0.758135605,-0.994608739,0.694888394,-0.738402178,0.467012214,-0.394933853,0.014775862,0.713407979,-0.833109455,0.694113871,-0.790108258,0.287359354,-0.233134643,0.011289242,0.384775644,-0.448406063,0.420220505,-0.429637964,0.301473205,-0.28526256,0.004558476,0.487902747,-1.096186389,0.524286179,-0.809644892,0.28046925,-0.38086498,0.016576214,0.267627307,-0.617784944,0.40232022,-0.348995149,0.053502782,-0.494240299,0.01599901,0.642233975,-0.904262174,0.795936101,-0.719361914,0.245460753,-0.445847689,0.024886561,0.5799598,-0.794525659,0.686225499,-0.50454489,0.252135254,-0.342744737,0.012099227,0.6627132,-1.101986812,0.52304758,-0.789531399,0.261496102,-0.587257106,0.029289292,-57.82768593,19.46510277,9.235283832,-20.6054376,-57.40172906,19.69260434,3.44552391,-24.44399445
